Id,Score
192495,5
987186,5
29439,5
1661476,4
898491,4
784561,4
42544,3
1373122,4
768161,5
1206677,4
704771,4
1453411,4
1475008,4
321826,5
896910,5
964366,5
294034,2
415939,3
1304388,5
676305,3
789824,5
59609,5
1238644,4
441095,5
359791,5
1459031,5
1225973,5
232935,5
870400,5
1452816,4
1391181,5
1572921,3
362861,4
1225826,3
742997,3
663536,4
161906,4
998333,2
1591979,4
411255,5
280080,4
706035,5
1398011,4
873369,3
190096,4
649197,2
995204,5
31536,4
1248778,4
497771,4
685759,3
385718,5
1343148,3
1330840,5
1516107,4
944940,3
359612,4
913156,4
1672426,5
1487647,4
875364,4
1545313,5
1636440,3
967808,4
1257201,4
1165927,5
875188,5
1538459,5
1310045,3
1087160,5
1024482,5
1674712,5
1397800,3
1010001,4
496007,2
480034,4
1625125,5
608720,3
1667543,5
1216758,4
706743,4
363466,5
837661,4
976807,5
602964,5
809991,5
207824,5
1056116,5
122208,5
891313,3
774802,4
1141817,5
85992,5
1015254,4
662129,4
23308,5
488592,5
678457,4
689982,4
1187240,4
632240,5
248312,4
72682,4
822510,4
446222,5
148401,5
124153,4
1011698,4
812068,4
456537,5
712544,4
1100490,5
775341,4
18790,3
1400017,5
516273,4
888895,3
245450,5
584914,5
424039,5
1677866,5
1629406,5
803173,5
159043,4
931982,3
818184,5
71843,3
855378,5
1086964,4
1123394,5
1382936,4
1441996,5
552839,5
139094,5
828196,4
797001,4
421038,5
459149,5
146754,4
1278932,5
160581,5
147897,5
354916,3
394997,5
878097,4
962267,3
1620525,3
1494227,5
1589698,2
1440283,5
1194047,5
1099761,4
1195064,4
306622,2
588558,4
1274973,4
1312653,3
271445,4
609865,4
470654,4
862057,5
316954,5
1278998,5
381012,5
1516549,3
1217903,3
67265,3
1084413,5
1320040,4
1580031,4
33136,5
1505976,3
191498,5
1136103,2
845632,4
164507,5
1075830,5
1662392,4
75604,4
1555987,4
1405779,5
1048249,4
493269,5
1662510,5
724680,2
1043122,5
472910,4
1218655,3
1665048,5
1158346,5
1292996,4
1521390,5
346522,5
768298,3
1499211,5
346799,3
1423075,5
252340,5
491591,5
1284117,3
121062,4
1006957,5
1653767,5
339800,5
1267481,5
232769,5
627403,4
1202837,4
40428,5
99144,4
1541816,4
1065498,4
1254032,5
666661,4
556443,3
913629,4
1394296,5
993042,5
1673348,4
1664694,5
387583,5
1543809,5
1029740,3
190190,3
372727,4
1554457,4
1724,5
393101,4
1162749,4
1181865,5
774047,5
762149,5
373843,4
686711,4
983707,4
454663,4
1191592,5
52492,4
830441,5
1054108,4
649919,4
1595227,5
1304005,5
510211,4
791229,4
746538,5
295771,4
471622,4
1667651,4
1455941,2
367456,3
552078,5
1696242,5
1318515,5
403095,5
1272735,5
147385,4
1523658,5
219137,4
1263697,5
44581,4
1428285,2
922288,5
521749,4
908893,4
29888,5
620448,5
83902,2
1526209,5
245038,4
566406,4
1241386,5
1336376,4
1389817,5
1401150,3
1166744,4
1654374,4
1428734,4
1640503,3
1328497,5
580757,5
510751,4
1050035,5
914566,5
758398,5
329728,5
217164,5
1430417,5
745545,3
294517,5
150492,4
1694283,3
955785,5
22944,3
859181,5
1397475,4
970239,5
131953,5
139315,4
1630379,4
125866,4
1046017,3
305002,5
756374,5
1044086,3
1321566,3
1137359,4
601307,5
891943,3
1181134,4
1401801,3
613673,5
463568,3
1325923,5
456716,4
418924,5
991840,5
1148789,4
602762,4
1546992,3
1276144,5
779010,5
424772,4
611945,5
502164,5
384123,4
1609668,5
151605,4
1331953,3
1493179,5
1630441,4
1297289,4
106318,4
1280126,4
404294,5
485583,4
859751,5
88100,5
1406142,5
156192,2
453170,5
94973,5
92929,5
260081,4
1106951,5
918014,4
542084,4
72826,5
1316289,5
699739,5
1100710,4
1308864,3
959386,4
917181,5
1270662,5
762787,4
681974,4
1137983,4
869373,4
33121,5
862202,4
1517474,5
1477751,5
220796,5
1669943,5
145231,4
1647566,3
656636,4
434458,3
150577,4
648866,3
1158004,5
779960,2
163736,4
1180328,4
31574,4
1172049,5
477893,4
1283518,5
585347,3
101645,3
306502,4
1449037,4
1600983,4
1617433,4
920415,3
1687664,5
1443294,5
1140397,4
1518459,4
1269450,5
1503057,5
1266893,5
871925,4
1588911,4
355142,4
925930,4
460725,4
1534364,5
405874,5
605406,5
865372,3
1258561,5
312613,5
1307157,3
869106,3
1227084,5
484525,4
840312,5
1545181,4
657332,3
156131,5
1382821,5
1540977,5
103354,4
1685705,4
950968,3
1556103,5
514349,2
921191,4
732136,5
1029556,4
1062359,5
980348,5
1504754,5
801701,4
881576,5
1150262,4
422415,4
333501,5
958849,5
879531,5
394685,4
945465,5
51935,4
1689768,5
258249,3
1538547,5
1196405,4
1337893,5
985412,4
1393120,4
1424292,4
1074413,5
981982,4
485074,3
1318946,5
1163730,3
1665323,5
826176,5
511483,3
1244379,5
595141,4
1215625,4
1301950,5
796290,2
1136277,5
887716,5
361285,4
1598690,5
1422532,4
946062,4
162408,4
663197,3
947301,4
454086,4
13425,2
535581,4
481970,4
1176267,4
1046872,5
1216719,3
350958,4
1332172,5
1175843,4
667978,3
1004554,4
1109384,5
1460827,5
1373948,4
997370,5
477704,5
896058,5
1425596,5
1214406,5
1382053,4
342352,5
338889,4
436881,4
821828,3
1455200,5
999766,5
1146086,3
1222084,5
806952,5
127191,5
1266151,5
1521077,5
1137070,4
1640036,5
1583427,5
1356994,4
700215,4
1651902,3
1052357,4
960455,4
43582,3
995734,5
1452876,5
1076058,3
79193,5
973107,5
1095632,3
381375,5
510056,5
550282,5
596933,4
1503826,5
1224787,4
391265,5
1568802,2
737179,5
1615806,5
392419,5
569333,5
333633,5
1204250,5
150501,4
924233,4
1325312,5
1674683,5
1371130,4
1357037,5
250801,5
1420948,4
271368,4
1127635,4
611402,5
1463694,5
1538637,4
762559,4
980324,5
1571652,5
314162,4
369129,5
100302,4
235870,4
477918,4
114020,5
976046,4
190170,3
1550423,5
691707,4
381589,5
678391,4
294634,5
1360828,3
1404413,4
172285,5
960615,5
207806,5
71853,4
702433,4
680676,5
1391219,2
592719,4
20395,3
334329,5
911513,2
1355766,3
1653546,5
543532,4
991291,5
228671,5
1656670,2
1600657,2
952517,4
998245,5
718967,5
1359598,4
163341,4
730182,5
1182727,5
878710,4
320925,5
517587,5
1111573,5
1153970,5
1084263,5
1393595,5
1644944,4
891768,5
1581094,4
1330887,5
459162,5
1160867,5
1632403,4
49627,5
824927,4
1111437,4
839627,5
1088080,5
883168,5
776887,3
1313763,2
1448462,5
27018,4
1675907,4
1695555,4
1412151,5
1680134,4
1466542,5
313868,5
805871,5
1142948,4
795433,2
262929,3
255393,5
108213,4
599980,5
634341,5
1050731,3
716225,4
1539345,4
484250,3
285059,5
559468,2
1458601,5
1255350,5
1419002,5
1260062,5
624584,5
1694960,5
273778,5
1367173,4
806183,3
200147,4
1174758,4
1218805,5
1048620,4
754451,4
34434,5
89575,5
256523,5
651416,4
1416806,3
471630,5
1084285,5
384692,4
456055,4
638522,4
1437074,4
1148761,4
48901,4
499424,4
50042,5
1255943,5
1657207,5
250758,5
1191916,4
1498786,5
575550,4
1081599,5
108161,4
748734,4
1240201,5
882715,5
1547046,4
459405,4
1599792,5
210986,3
721371,5
342694,5
331755,4
23579,5
1207299,5
1341555,5
103036,4
1299130,5
511716,5
1110135,5
379736,5
843201,5
1692905,3
1309652,4
1592940,5
1259879,5
1438884,5
959707,4
772242,4
540604,4
1149480,4
663643,3
1072033,5
1610838,4
873672,4
129632,5
1579682,4
1682355,4
1296125,4
684914,5
1597352,5
1482289,4
230417,4
441751,4
338451,4
1175270,5
397172,4
537831,4
470982,5
52754,5
1053074,5
1642910,5
636974,4
809566,4
1299172,3
1392198,5
1302698,4
1335577,5
1436370,4
1277609,3
28422,5
79135,5
781147,5
331805,5
796517,4
297526,5
980163,5
1253166,4
256487,5
1453708,4
188875,5
630049,4
879997,5
404466,5
1498914,5
1439245,5
78019,4
1242119,4
1431081,5
853349,4
230197,4
1514380,4
1166641,4
472439,5
894069,3
281436,5
700842,5
604669,2
1405670,5
733868,4
1144394,3
1512231,3
608405,2
1456587,5
934294,4
1119912,4
1648270,3
289584,5
1585717,5
410095,5
914420,5
1004677,5
714006,4
1196115,4
426088,4
1103715,3
368209,4
968109,5
1665475,5
1506621,5
1476554,4
35636,5
1427459,5
1337864,4
272510,5
240674,5
733209,2
1052473,5
1691011,4
199912,4
242589,5
1654352,4
767969,4
781301,5
759648,4
766991,4
1383534,3
1557407,5
1140305,5
993473,5
830443,4
677473,4
1201980,4
429741,4
1211943,4
164511,5
1386305,4
380388,3
681919,5
5749,5
842294,4
1592060,2
111263,4
42320,4
421959,5
1294903,4
683732,4
495741,4
1387593,5
760758,5
1408697,4
597374,3
509135,3
979844,5
119479,4
1068317,4
954668,5
498666,5
56330,4
321293,5
153796,3
1290501,4
891227,3
1653179,4
993495,5
494606,4
1078127,5
1221003,5
245421,5
815825,5
566629,5
1002163,4
941790,4
710494,3
1445466,4
979224,5
1033127,4
51203,3
1054322,5
1120685,3
271367,5
1098727,4
147095,4
539714,4
224676,4
1193723,3
707094,5
201617,5
228641,5
1523202,4
1423822,4
1642193,4
718787,5
188780,3
682921,4
4706,5
73058,5
548451,5
757538,5
1136616,4
438395,5
1525998,5
1497067,5
1508981,5
832260,4
261847,5
525938,4
1223706,4
1681186,4
220697,4
1622843,4
99533,5
925259,3
857397,4
1196626,5
831567,4
158603,4
1154629,4
287872,4
847312,4
1141450,5
488347,5
1547381,5
629418,5
306477,4
499709,5
891138,5
620280,5
1359814,5
59648,4
1573711,5
1634105,5
652699,3
619062,2
1438881,5
1672978,5
1413947,4
467123,4
1423537,5
1231168,2
1278736,4
700307,5
580176,2
1689872,5
1682913,3
412387,4
490743,4
927076,5
333440,5
952460,5
1506015,3
1387404,5
928617,4
304745,5
1102748,4
545497,5
343577,3
153168,5
1038976,2
596946,3
27370,5
1142203,3
681498,5
284394,5
1180878,5
1580583,4
1410764,3
1136147,5
554764,5
679193,3
599174,5
1646313,4
669412,4
612655,3
1338857,5
610280,5
343212,5
78633,5
470111,4
1569821,5
599175,5
83514,4
1488884,2
1649261,4
139958,4
1411336,5
636620,4
185054,5
113409,5
1203977,4
1449375,4
1106043,5
687547,4
1150272,4
246457,5
891242,3
1018534,4
205328,5
1134645,5
1209271,5
1292092,4
1112646,3
1456011,5
886503,4
1323445,4
464514,5
1124869,3
1480769,4
590219,5
1117642,5
971456,4
658635,4
235958,4
1016088,4
120794,3
144196,5
1697163,3
480418,5
1647474,4
1516836,5
404629,4
304067,5
1526240,5
1665937,5
1384080,5
1172789,4
1100275,5
1316747,5
1468081,3
640738,5
1203515,3
900952,5
457589,4
35638,5
246143,5
127826,5
1510325,5
1119442,4
1280420,5
1117115,3
1114262,5
423610,5
1108098,3
1444212,5
729900,4
665916,5
1298809,3
317795,5
671310,5
919596,4
543416,5
208404,5
1162387,4
909588,4
1223040,4
152838,4
535333,4
1267828,5
714965,4
1667107,4
1093301,5
141892,5
47506,5
152980,4
494843,5
135729,3
693482,5
1567019,5
1446641,5
742464,5
1130823,5
632459,3
1413415,4
571638,4
456643,5
937506,4
115129,4
1034733,4
1440107,5
1402213,5
934930,4
1029970,3
385395,3
1625499,5
1034951,5
636091,5
1668875,5
1301903,3
1477603,5
741061,5
488068,4
462568,4
1417270,4
899344,5
1066994,4
508757,5
1521026,5
1356788,5
359218,4
15778,4
246584,4
212434,4
1285191,5
666621,5
1176834,5
1684189,5
253589,5
151007,5
1514651,5
1130241,5
1430495,3
638,4
763541,4
1063662,4
380551,4
577388,5
588296,5
633253,5
232098,5
1170979,2
317326,5
670732,5
605000,3
637948,4
611136,2
591458,4
209298,5
433817,5
1157442,4
1183108,3
1657004,4
406102,2
423533,5
1256551,3
1014450,5
1564006,4
1251601,5
730931,4
387364,5
1249571,5
1103720,3
1179047,5
224277,5
286870,5
985681,4
1367029,3
1535716,5
1351308,4
1092642,5
591921,4
612019,5
1182769,5
938015,4
1095916,5
1067118,5
1269435,4
1330350,5
7585,3
1123691,3
1650799,4
987081,5
173221,4
1107217,5
923647,4
1606555,5
1607934,4
970062,4
1356987,5
756733,5
912182,5
1232726,4
1036945,5
144510,4
156667,3
439243,4
240936,4
1485872,3
1149913,5
994773,5
444685,4
1577169,4
114850,5
130127,5
1370021,5
965520,5
1262652,5
1520573,5
359145,5
1579062,5
747021,4
1379996,5
173763,4
568983,4
992749,4
1292917,4
529015,5
35555,3
652245,4
604412,4
1193619,5
1092601,5
628768,4
1448089,3
1691783,5
1288864,5
601575,5
870398,5
1552971,5
206189,4
529271,4
331165,4
814936,5
1340976,5
913001,5
1350815,5
811122,4
1079365,3
1313951,4
822900,5
68929,4
693868,4
1469972,3
267952,3
696398,5
914727,4
92272,5
1567323,5
351757,5
1120832,4
195611,2
966695,3
780586,5
1694557,2
978379,4
1257101,5
122370,5
1081326,5
600209,5
61459,5
891595,4
143313,4
3565,4
1332549,5
118088,4
1354657,5
96766,5
344403,5
1622202,5
193601,5
824263,5
813552,5
1309388,5
1280286,5
167170,5
85718,4
476462,4
1266859,4
1517106,4
312164,4
1500278,5
1153184,4
116574,3
8843,4
1468805,5
916910,3
621288,4
1147777,4
1309599,4
1483636,3
1298348,4
3395,5
900508,2
222938,5
649767,4
1212927,4
999831,5
1505758,5
1021197,4
1212953,4
1375466,4
16233,5
236263,5
610170,4
1487870,4
1131564,4
133801,5
495924,5
72517,5
440911,5
213424,5
1621273,4
1049788,5
1468964,5
1613182,4
173239,5
1003755,3
1590816,5
747060,3
205319,5
1257560,5
709418,4
226813,5
1080214,5
1322129,3
97313,5
939381,5
484669,4
118707,4
293082,4
1539638,4
17660,5
1278214,3
202686,5
241264,4
455187,5
329166,4
849345,3
1485247,5
1611460,3
644149,4
96871,5
1220040,5
917926,5
1500699,5
1229538,4
774653,4
1600170,5
153066,3
1123819,3
317219,4
440658,4
201538,4
556453,4
1162545,5
400782,4
649829,5
37888,3
133027,4
650015,5
1418868,4
554232,5
1378818,4
655098,4
285286,3
164359,5
139843,5
205026,5
770503,4
856291,5
336344,5
1353163,2
1065875,5
640593,4
305055,4
1661779,5
106686,5
457871,5
306749,5
1138689,3
446128,4
33883,4
1179243,5
775288,4
673142,5
756307,4
176698,4
1242818,3
1149752,5
1569412,5
525950,4
1626078,5
1348824,3
318332,5
1434305,5
158593,5
526778,4
1674590,5
1012134,4
1086454,4
900627,5
1517950,4
645757,5
889703,3
1401596,5
15243,3
723155,4
400995,5
1445224,4
174294,5
1605218,4
390770,5
780652,5
1151490,5
1041262,5
1170064,4
1053993,5
1186463,4
1345137,3
443132,5
1659703,4
803411,5
572690,4
1165617,5
1362138,5
48069,4
1570166,5
640134,5
598428,5
1646115,5
1052029,4
320761,3
1073451,5
1197005,3
1652083,2
724754,5
1217163,5
1678721,4
691107,3
62092,2
396689,3
334780,5
821141,3
1358101,5
1000445,4
132683,3
457264,4
960964,5
804028,4
1360836,3
1533886,4
814107,3
461496,5
564649,3
862887,4
1227429,5
1161835,5
1614640,5
497100,5
594210,4
1125801,4
1299865,5
720380,5
1651029,5
1038179,4
377513,5
1239335,4
1438343,5
1423174,4
922664,5
19630,5
976566,5
1310089,5
625923,2
576236,4
383731,5
721153,5
1237293,5
518139,5
254282,5
1671723,5
1113765,3
438996,5
126477,5
176675,4
1282787,4
1367773,2
287198,4
203823,5
326056,5
1045679,3
1156612,3
375353,5
80534,5
1693746,5
1558880,4
771729,5
71091,5
918651,3
1591648,4
1521787,5
1520563,5
279002,3
1588771,4
1422974,5
1303208,4
387725,3
1668843,5
10591,4
232452,4
1563599,5
1388581,5
1554746,3
1156758,5
169369,5
185181,5
180340,4
1651303,5
109411,4
1543568,2
1669492,4
1546458,4
286201,4
35898,3
342267,5
1649020,4
1093585,3
1358523,4
420067,4
996294,2
1322962,5
705418,4
660304,3
782864,4
1673265,5
1003798,5
762073,5
638142,2
1580616,2
174733,5
1112536,5
267187,5
849512,4
601969,5
224226,5
1625945,5
897963,4
43329,5
1456787,4
96081,5
1354844,3
40024,5
481514,4
636183,5
972826,3
1513715,5
1562715,5
666439,2
1141541,5
206769,5
974653,4
681179,4
107462,4
332294,5
1645342,4
1065562,4
1239380,5
355733,4
502104,3
722539,5
867393,4
1667929,5
294796,4
292663,5
232563,3
49369,4
335577,5
961299,4
880575,4
66836,5
1647334,4
1473578,2
263452,5
770831,5
407065,4
559733,5
884836,5
1300848,5
322064,5
1694222,5
1494451,5
1055780,5
729191,5
905658,5
2873,4
1106412,4
1321740,4
119087,5
494545,5
1415024,4
550054,3
64931,5
976799,5
16860,3
939723,4
395099,5
914258,5
112892,5
1001487,4
798851,5
904608,4
450267,4
130999,4
1335251,3
114424,5
640062,4
1562824,5
97915,5
1607101,5
999718,5
157409,5
393264,5
511055,5
1252218,5
804487,4
567556,5
1153159,5
1575429,4
963412,4
516683,5
782473,5
90403,5
218787,3
632982,5
214069,5
921026,4
1230334,4
48068,5
99842,5
699864,5
1120750,4
912308,5
546213,5
980029,4
784375,3
1042669,3
1155684,5
1547401,4
618902,2
1293631,5
515750,4
1296209,5
1190751,3
497957,4
1352316,5
906763,4
1188520,5
1116859,4
434540,4
1238104,3
32714,5
247901,5
24815,3
307428,5
390628,4
1191549,5
1539341,4
1651192,2
847995,4
1665515,4
821805,4
98607,5
1092332,4
1325530,5
370160,4
156436,5
524101,5
565447,4
769698,4
181689,5
869209,5
515716,3
137471,4
871014,5
391625,4
294580,4
1692005,5
575665,4
62939,4
524046,4
224654,5
264881,3
1102645,1
1518225,4
502861,4
1415280,5
317604,5
540505,5
1669600,5
919819,4
323578,4
1572423,5
1272049,3
1613266,5
1246357,5
413303,5
1302540,5
1667575,5
782219,4
1180128,4
1531472,3
772968,5
609845,4
701768,5
177031,5
305165,5
25977,5
976942,4
1357059,5
1387911,5
346482,5
533770,5
89214,4
1636181,5
1033737,5
884676,4
1109849,4
834601,4
527787,3
1207243,4
1242226,5
746844,4
1216578,3
1415816,5
1414341,4
1594233,5
1491998,5
439881,5
292229,4
1627679,5
1480237,4
1236439,3
875185,5
246068,4
446816,5
598930,5
1401889,3
1312089,5
1261379,3
1178330,5
112684,5
159767,4
972956,4
1079127,4
1547720,4
50281,4
15234,4
82703,5
620906,4
1054837,5
1297688,3
813171,3
680012,4
608176,4
1218751,4
74411,5
764609,5
1374504,4
1147917,3
1666867,4
1424775,4
384946,5
999677,4
1288510,4
716410,3
577083,4
607732,4
88727,5
234410,4
174422,5
65836,5
1444363,5
1115494,4
840829,5
621952,5
1387472,5
26577,4
1433133,4
599045,2
745964,5
328981,4
19386,5
1321893,4
1683489,3
1015169,4
240132,5
357497,4
795949,4
1249125,5
72761,4
612253,5
64173,5
673061,3
1680501,5
516821,4
685135,4
1291699,5
144391,5
746208,5
1541616,4
1229070,4
543299,4
1270798,5
1403065,3
1354600,5
898492,4
1168529,4
1167270,4
445255,5
1494758,5
939864,5
873865,4
969185,4
147825,5
1030635,4
1594925,5
907804,5
1526535,4
879463,4
571345,4
1598406,5
1526090,4
286814,4
1468202,2
1338730,4
296243,3
1225475,4
48225,4
660009,4
1665297,4
635771,4
627443,4
1038606,4
558761,4
793739,4
1466563,5
1395832,5
1440139,3
746122,3
1424519,4
138933,5
825132,4
1077547,5
739528,3
1041665,4
1231241,3
54107,5
758220,4
1522974,5
420277,4
900661,3
170732,3
508442,4
1554405,4
1306251,4
1679887,4
1559252,4
946392,5
286833,5
1360930,4
914916,5
255830,4
7256,5
188818,4
1649964,5
1644555,4
501612,3
956796,4
746993,2
980400,5
1060246,5
456928,4
711412,4
598652,5
1602361,5
359832,4
1508770,4
474952,4
918777,5
877736,5
753910,3
1509527,5
360349,5
335830,3
462117,5
18359,3
417147,3
269696,5
166818,5
1223499,3
835975,5
463741,4
1540144,3
1297418,4
1296726,4
357496,5
1547462,5
458923,5
577569,5
192065,5
620507,5
825060,4
944931,5
859205,4
1652475,4
1151091,5
830896,5
648345,2
53192,4
145855,5
1289962,3
606624,2
1683839,3
434336,5
1587404,4
881980,5
215442,5
276831,5
54769,4
201007,4
441893,5
141093,3
807629,5
745467,4
259175,5
1490014,4
354589,5
364947,4
1194401,5
720221,5
1086227,5
778174,4
607718,4
1676724,4
137155,5
353229,4
231623,5
87861,3
1207343,3
714402,4
512441,4
669348,4
903151,4
1087660,5
920599,4
145606,4
276848,4
1176592,3
964919,4
860253,4
641136,3
803485,5
869524,5
496669,4
582580,4
1482170,4
546081,5
585706,5
658659,3
1082618,3
708006,4
1082639,3
847194,5
947039,4
793103,4
1282241,4
592857,4
746030,5
1268308,4
529103,4
509791,5
797884,5
708665,4
1084950,5
361639,4
1246301,5
220827,5
1323807,4
1441797,3
636842,5
444605,5
657666,3
33469,5
1694643,5
941102,4
1599836,3
629640,3
1196800,5
254997,4
1455895,5
726512,5
153523,5
1468901,4
1172400,5
1177673,4
1360981,5
284106,4
335384,5
151505,4
834879,4
1286784,4
153883,5
1186283,5
1596936,4
1586182,5
1042313,3
781248,5
573577,4
695865,4
282056,3
1012625,4
295357,5
1519623,5
657389,4
321578,5
1582941,5
324868,5
50873,4
919147,2
494000,3
409028,3
1537170,2
1686175,4
1618603,3
1185082,3
804089,5
206263,3
1667547,4
947748,4
613055,5
1641737,5
778377,4
446345,5
1197329,4
79289,5
1252654,3
1409859,5
139426,5
680240,4
636453,4
1273394,5
833381,5
577347,5
379897,5
621043,4
354752,4
1015237,5
799592,4
608194,3
1328165,4
1363515,5
853423,3
1209711,5
762794,4
1210568,5
1187063,3
696765,5
69891,5
31164,5
952464,5
417833,4
1345838,5
572592,3
127900,4
240670,5
1375996,3
704901,5
576174,4
63340,4
365684,5
57408,5
641777,5
180606,4
1011445,5
1564417,4
857661,5
1287359,5
785965,4
1305285,4
514495,3
1120037,4
45578,5
1660833,5
963613,4
386289,5
1412918,5
266524,4
328102,5
190094,3
77872,4
1459724,5
1546065,4
661879,4
298249,5
1547918,4
1685271,5
912521,5
817784,4
923609,4
1168134,2
1307178,3
94895,5
464256,4
189711,3
841996,5
1505061,4
558750,5
101449,5
833847,3
1006445,4
1110380,1
1547464,5
1478215,5
769952,5
264309,5
809965,4
1495239,5
280690,5
1298141,5
1446019,4
346549,5
227149,3
1031245,4
1035649,4
1382186,5
1030273,3
724748,5
961570,5
1138687,3
1121192,3
304862,5
1502015,4
627382,2
115574,5
1148017,4
1205672,5
173686,4
604924,5
1065465,4
1172681,4
54305,4
720137,5
236618,5
215582,4
138256,5
1351960,4
1100593,5
470944,5
23230,5
1090306,5
1695441,4
748117,5
303720,3
1241144,5
925354,2
576754,5
1191136,3
1224315,4
405167,5
1226557,5
656476,4
377577,4
410555,5
1618819,3
1196446,5
21999,4
1467062,4
205090,5
1299711,5
819464,3
722653,4
316226,5
1182737,4
1290080,5
1445327,5
1023551,3
1605836,4
88176,5
527072,4
374570,3
1595852,5
1438865,5
1637351,4
468528,4
174071,5
414053,5
510943,4
47283,5
534041,5
779779,3
910588,5
121290,4
532750,3
860692,5
365935,4
11796,5
603361,3
240585,5
1253037,2
363165,5
1517013,4
1607734,3
1537217,5
